user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
234,867,4,892826174,60,M,retired,94702,"Whole Wide World, The (1996)",25-Dec-1996,,"http://us.imdb.com/M/title-exact?Whole%20Wide%20World,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-17 15:16:14,15,4,4,0,afternoon,55_plus,1996,0.973684210526315,1,233,866,1,15,4,0,15,4,3
235,207,4,889656132,37,M,educator,22973,Cyrano de Bergerac (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Cyrano%20de%20Bergerac%20(1990),0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-11 22:42:12,22,2,3,0,evening,35_44,1990,0.8947368421052637,1,234,206,1,3,2,1,22,2,2
236,729,5,890118372,44,F,writer,53214,Nell (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Nell%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-17 07:06:12,7,1,3,0,morning,35_44,1994,0.9473684210526336,1,235,728,0,20,2,2,7,1,2
237,185,4,879376773,49,M,administrator,63146,Psycho (1960),01-Jan-1960,,http://us.imdb.com/M/title-exact?Psycho%20(1960),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1997-11-12 23:19:33,23,2,11,0,night,45_54,1960,0.5,1,236,184,1,0,3,3,23,2,6
238,111,4,883576603,42,F,administrator,44124,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-31 13:56:43,13,2,12,0,afternoon,35_44,1996,0.973684210526315,1,237,110,0,0,2,0,13,2,7
239,272,5,889181247,39,M,artist,95628,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-06 10:47:27,10,4,3,0,morning,35_44,1997,0.9868421052631575,1,238,271,1,1,2,2,10,4,2
240,898,5,885775770,23,F,educator,20784,"Postman, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-26 00:49:30,0,0,1,0,night,18_24,1997,0.9868421052631575,1,239,897,0,3,0,3,0,0,0
241,880,5,887249889,26,F,student,20001,Soul Food (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Soul+Food+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-12 02:18:09,2,3,2,0,night,25_34,1997,0.9868421052631575,1,240,879,0,18,1,3,2,3,1
242,331,5,879741340,33,M,educator,31404,"Edge, The (1997)",26-Sep-1997,,http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-17 04:35:40,4,0,11,0,night,25_34,1997,0.9868421052631575,1,241,330,1,3,1,3,4,0,6
243,157,5,879989217,33,M,educator,60201,Platoon (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Platoon%20(1986),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-20 01:26:57,1,3,11,0,night,25_34,1986,0.8421052631578974,1,242,156,1,3,1,3,1,3,6
244,1188,4,880608864,28,M,technician,80525,Young Guns II (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Young%20Guns%20II%20(1990),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1997-11-27 05:34:24,5,3,11,0,morning,25_34,1990,0.8947368421052637,1,243,1187,1,19,1,2,5,3,6
245,50,4,888513664,22,M,student,55109,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-02-26 17:21:04,17,3,2,0,afternoon,18_24,1977,0.723684210526315,1,244,49,1,18,0,0,17,3,1
246,260,5,884924991,19,M,student,28734,Event Horizon (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Event+Horizon+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1998-01-16 04:29:51,4,4,1,0,night,18_24,1997,0.9868421052631575,1,245,259,1,18,0,3,4,4,0
247,70,5,893097024,28,M,engineer,20770,Four Weddings and a Funeral (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-20 18:30:24,18,0,4,0,evening,25_34,1994,0.9473684210526336,1,246,69,1,4,1,1,18,0,3
248,249,4,884536117,25,M,student,37235,Austin Powers: International Man of Mystery (1997),02-May-1997,,http://us.imdb.com/M/title-exact?Austin%20Powers%3A%20International%20Man%20of%20Mystery%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-11 16:28:37,16,6,1,1,afternoon,25_34,1997,0.9868421052631575,1,247,248,1,18,1,0,16,6,0
249,684,4,879641285,25,M,student,84103,In the Line of Fire (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-16 00:48:05,0,6,11,1,night,25_34,1993,0.9342105263157912,1,248,683,1,18,1,3,0,6,6
250,1161,4,883263375,29,M,executive,95110,Palookaville (1996),25-Oct-1996,,http://us.imdb.com/M/title-exact?Palookaville%20(1996),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-27 22:56:15,22,5,12,1,evening,25_34,1996,0.973684210526315,1,249,1160,1,6,1,1,22,5,7
251,685,4,886272585,28,M,doctor,85032,Executive Decision (1996),09-Mar-1996,,http://us.imdb.com/M/title-exact?Executive%20Decision%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-31 18:49:45,18,5,1,1,evening,25_34,1996,0.973684210526315,1,250,684,1,2,1,1,18,5,0
252,410,5,891456989,42,M,engineer,07733,Kingpin (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Kingpin%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 18:56:29,18,2,4,0,evening,35_44,1996,0.973684210526315,1,251,409,1,4,2,1,18,2,3
253,96,5,891628651,26,F,librarian,22903,Terminator 2: Judgment Day (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-04-03 18:37:31,18,4,4,0,evening,25_34,1991,0.9078947368421062,1,252,95,0,10,1,1,18,4,3
254,1443,4,887347382,44,M,educator,42647,8 Seconds (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?8%20Seconds%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-13 05:23:02,5,4,2,0,morning,35_44,1994,0.9473684210526336,1,253,1442,1,3,2,2,5,4,1
255,597,4,883216958,23,M,entertainment,07029,Eraser (1996),21-Jun-1996,,http://us.imdb.com/M/title-exact?Eraser%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-27 10:02:38,10,5,12,1,morning,18_24,1996,0.973684210526315,1,254,596,1,5,0,2,10,5,7
256,387,4,882165328,35,F,none,39042,"Age of Innocence, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Age%20of%20Innocence,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-15 05:55:28,5,0,12,0,morning,35_44,1993,0.9342105263157912,1,255,386,0,12,2,2,5,0,7
257,245,4,884151807,17,M,student,77005,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1998-01-07 05:43:27,5,2,1,0,morning,under_18,1997,0.9868421052631575,1,256,244,1,18,5,2,5,2,0
258,323,4,885701062,19,F,student,77801,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-25 04:04:22,4,6,1,1,night,18_24,1997,0.9868421052631575,1,257,322,0,18,0,3,4,6,0
259,959,4,888720593,21,M,student,48823,Dazed and Confused (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-01 02:49:53,2,6,3,1,night,18_24,1993,0.9342105263157912,1,258,958,1,18,0,3,2,6,2
260,334,5,890618729,40,F,artist,89801,U Turn (1997),01-Jan-1997,,http://us.imdb.com/Title?U+Turn+(1997),0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1998-03-23 02:05:29,2,0,3,0,night,35_44,1997,0.9868421052631575,1,259,333,0,1,2,3,2,0,2
261,410,5,890456142,28,M,administrator,85202,Kingpin (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Kingpin%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-21 04:55:42,4,5,3,1,night,25_34,1996,0.973684210526315,1,260,409,1,0,1,3,4,5,2
262,923,4,879962542,19,F,student,78264,Raise the Red Lantern (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Da%20Hong%20Deng%20Long%20Gao%20Gao%20Gua%20(1991),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 18:02:22,18,2,11,0,evening,18_24,1991,0.9078947368421062,1,261,922,0,18,0,1,18,2,6
263,622,4,891299949,41,M,programmer,55346,Swiss Family Robinson (1960),01-Jan-1960,,http://us.imdb.com/M/title-exact?Swiss%20Family%20Robinson%20(1960),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-30 23:19:09,23,0,3,0,night,35_44,1960,0.5,1,262,621,1,14,2,3,23,0,2
264,1355,4,886124417,36,F,writer,90064,Infinity (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Infinity%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-30 01:40:17,1,4,1,0,night,35_44,1996,0.973684210526315,1,263,1354,0,20,2,3,1,4,0
265,282,5,875320714,26,M,executive,84601,"Time to Kill, A (1996)",13-Jul-1996,,"http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-27 00:38:34,0,5,9,1,night,25_34,1996,0.973684210526315,1,264,281,1,6,1,3,0,5,4
266,14,4,892258004,62,F,administrator,78756,"Postino, Il (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-11 01:26:44,1,5,4,1,night,55_plus,1994,0.9473684210526336,1,265,13,0,0,4,3,1,5,3
267,1240,5,878974783,23,M,engineer,83716,Ghost in the Shell (Kokaku kidotai) (1995),12-Apr-1996,,http://us.imdb.com/M/title-exact?Kokaku%20Kidotai%20(1995),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-08 07:39:43,7,5,11,1,morning,18_24,1995,0.9605263157894761,1,266,1239,1,4,0,2,7,5,6
268,433,4,876514107,24,M,engineer,19422,Heathers (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-10 20:08:27,20,4,10,0,evening,18_24,1989,0.8815789473684212,1,267,432,1,4,0,1,20,4,5
269,108,5,891457067,31,F,librarian,43201,Kids in the Hall: Brain Candy (1996),12-Apr-1996,,http://us.imdb.com/M/title-exact?Kids%20in%20the%20Hall:%20Brain%20Candy%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 18:57:47,18,2,4,0,evening,25_34,1996,0.973684210526315,1,268,107,0,10,1,1,18,2,3
270,559,5,876956442,18,F,student,63119,Interview with the Vampire (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994),0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1997-10-15 23:00:42,23,2,10,0,night,18_24,1994,0.9473684210526336,1,269,558,0,18,0,3,23,2,5
271,257,4,886106038,51,M,engineer,22932,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-29 20:33:58,20,3,1,0,evening,45_54,1997,0.9868421052631575,1,270,256,1,4,3,1,20,3,0
272,514,5,879455254,33,M,scientist,53706,Annie Hall (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-13 21:07:34,21,3,11,0,evening,25_34,1977,0.723684210526315,1,271,513,1,17,1,1,21,3,6
273,303,4,891293048,50,F,other,10016,Ulee's Gold (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 21:24:08,21,0,3,0,evening,45_54,1997,0.9868421052631575,1,272,302,0,13,3,1,21,0,2
274,629,5,878946645,20,F,student,55414,Victor/Victoria (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Victor/Victoria%20%281982%29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-11-07 23:50:45,23,4,11,0,night,18_24,1982,0.7894736842105274,1,273,628,0,18,0,3,23,4,6
275,199,4,880315170,38,M,engineer,92064,"Bridge on the River Kwai, The (1957)",01-Jan-1957,,"http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-23 19:59:30,19,6,11,1,evening,35_44,1957,0.4605263157894761,1,274,198,1,4,2,1,19,6,6
276,316,4,892436314,21,M,student,95064,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-13 02:58:34,2,0,4,0,night,18_24,1997,0.9868421052631575,1,275,315,1,18,0,3,2,0,3
277,221,4,879544146,35,F,administrator,55406,Breaking the Waves (1996),15-Nov-1996,,http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 21:49:06,21,4,11,0,evening,35_44,1996,0.973684210526315,1,276,220,0,0,2,1,21,4,6
278,22,5,891295360,37,F,librarian,30033,Braveheart (1995),16-Feb-1996,,http://us.imdb.com/M/title-exact?Braveheart%20(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-30 22:02:40,22,0,3,0,evening,35_44,1995,0.9605263157894761,1,277,21,0,10,2,1,22,0,2
279,230,4,892865054,33,M,programmer,85251,Star Trek IV: The Voyage Home (1986),01-Jan-1986,,http://us.imdb.com/M/title-exact?Star%20Trek%20IV:%20The%20Voyage%20Home%20(1986),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-04-18 02:04:14,2,5,4,1,night,25_34,1986,0.8421052631578974,1,278,229,1,14,1,3,2,5,3
280,1217,5,891702544,30,F,librarian,22903,Assassins (1995),01-Jan-1995,,http://us.imdb.com/Title?Assassins+(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-04 15:09:04,15,5,4,1,afternoon,25_34,1995,0.9605263157894761,1,279,1216,0,10,1,0,15,5,3
281,748,5,881200745,15,F,student,06059,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1997-12-04 01:59:05,1,3,12,0,night,under_18,1997,0.9868421052631575,1,280,747,0,18,5,3,1,3,7
282,294,4,879949525,22,M,administrator,20057,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-19 14:25:25,14,2,11,0,afternoon,18_24,1997,0.9868421052631575,1,281,293,1,0,0,0,14,2,6
283,49,4,879298333,28,M,programmer,55305,I.Q. (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?I.Q.%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-12 01:32:13,1,2,11,0,night,25_34,1994,0.9473684210526336,1,282,48,1,14,1,3,1,2,6
284,301,5,885329593,40,M,executive,92629,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-20 20:53:13,20,1,1,0,evening,35_44,1997,0.9868421052631575,1,283,300,1,6,2,1,20,1,0
285,198,5,890595900,25,M,programmer,53713,Nikita (La Femme Nikita) (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Nikita%20(1990),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-22 19:45:00,19,6,3,1,evening,25_34,1990,0.8947368421052637,1,284,197,1,14,1,1,19,6,2
286,1074,4,889652912,27,M,student,15217,Reality Bites (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Reality%20Bites%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-11 21:48:32,21,2,3,0,evening,25_34,1994,0.9473684210526336,1,285,1073,1,18,1,1,21,2,2
287,100,5,888177364,21,M,salesman,31211,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-22 19:56:04,19,6,2,1,evening,18_24,1996,0.973684210526315,1,286,99,1,16,0,1,19,6,1
288,197,5,889225574,34,M,marketing,23226,"Graduate, The (1967)",01-Jan-1967,,"http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-06 23:06:14,23,4,3,0,night,25_34,1967,0.5921052631578974,1,287,196,1,11,1,3,23,4,2
289,24,4,876790292,11,M,none,94619,Rumble in the Bronx (1995),23-Feb-1996,,http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-14 00:51:32,0,1,10,0,night,under_18,1995,0.9605263157894761,1,288,23,1,12,5,3,0,1,5
290,66,4,880731963,40,M,engineer,93550,While You Were Sleeping (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?While%20You%20Were%20Sleeping%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-28 15:46:03,15,4,11,0,afternoon,35_44,1995,0.9605263157894761,1,289,65,1,4,2,0,15,4,6
291,582,4,875087720,19,M,student,44106,"Piano, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-09-24 07:55:20,7,2,9,0,morning,18_24,1993,0.9342105263157912,1,290,581,1,18,0,2,7,2,4
292,631,5,881105778,35,F,programmer,94703,"Crying Game, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Crying%20Game,%20The%20(1992)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-12-02 23:36:18,23,1,12,0,night,35_44,1992,0.9210526315789487,1,291,630,0,14,2,3,23,1,7
293,206,4,888907552,24,M,writer,60804,Akira (1988),01-Jan-1988,,http://us.imdb.com/M/title-exact?Akira%20(1988),0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-03 06:45:52,6,1,3,0,morning,18_24,1988,0.8684210526315788,1,292,205,1,20,0,2,6,1,2
294,520,5,889854323,34,M,technician,92110,"Great Escape, The (1963)",01-Jan-1963,,"http://us.imdb.com/M/title-exact?Great%20Escape,%20The%20(1963)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-03-14 05:45:23,5,5,3,1,morning,25_34,1963,0.5394736842105274,1,293,519,1,19,1,2,5,5,2
295,52,5,879966498,31,M,educator,50325,"Madness of King George, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 19:08:18,19,2,11,0,evening,25_34,1994,0.9473684210526336,1,294,51,1,3,1,1,19,2,6
296,204,5,884199625,43,F,administrator,16803,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-07 19:00:25,19,2,1,0,evening,35_44,1985,0.8289473684210549,1,295,203,0,0,2,1,19,2,0
297,750,5,888643345,29,F,educator,98103,Amistad (1997),18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-28 05:22:25,5,5,2,1,morning,25_34,1997,0.9868421052631575,1,296,749,0,3,1,2,5,5,1
298,252,4,884183833,44,M,executive,01581,"Lost World: Jurassic Park, The (1997)",23-May-1997,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-01-07 14:37:13,14,2,1,0,afternoon,35_44,1997,0.9868421052631575,1,297,251,1,6,2,0,14,2,0
299,333,4,892249868,29,M,doctor,63108,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-04-10 23:11:08,23,4,4,0,night,25_34,1997,0.9868421052631575,1,298,332,1,2,1,3,23,4,3
300,833,4,875650329,26,F,programmer,55106,Bulletproof (1996),06-Sep-1996,,http://us.imdb.com/M/title-exact?Bulletproof%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-30 20:12:09,20,1,9,0,evening,25_34,1996,0.973684210526315,1,299,832,0,14,1,1,20,1,4
301,1228,4,882079423,24,M,student,55439,Under Siege 2: Dark Territory (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Under%20Siege%202:%20Dark%20Territory%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-14 06:03:43,6,6,12,1,morning,18_24,1995,0.9605263157894761,1,300,1227,1,18,0,2,6,6,7
302,301,4,879436820,42,M,educator,77904,In & Out (1997),19-Sep-1997,,http://us.imdb.com/Title?In+%26+Out+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 16:00:20,16,3,11,0,afternoon,35_44,1997,0.9868421052631575,1,301,300,1,3,2,0,16,3,6
303,1226,4,879544713,19,M,student,14853,Night Falls on Manhattan (1997),16-May-1997,,http://us.imdb.com/M/title-exact?Night%20Falls%20on%20Manhattan%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 21:58:33,21,4,11,0,evening,18_24,1997,0.9868421052631575,1,302,1225,1,18,0,1,21,4,6
304,763,4,884968415,22,F,student,71701,Happy Gilmore (1996),16-Feb-1996,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-16 16:33:35,16,4,1,0,afternoon,18_24,1996,0.973684210526315,1,303,762,0,18,0,0,16,4,0
305,1456,4,886324962,23,M,programmer,94086,Beat the Devil (1954),01-Jan-1954,,http://us.imdb.com/M/title-exact?Beat%20the%20Devil%20(1954),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-01 09:22:42,9,6,2,1,morning,18_24,1954,0.4210526315789487,1,304,1455,1,14,0,2,9,6,1
306,111,4,876504442,45,M,other,73132,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-10 17:27:22,17,4,10,0,afternoon,45_54,1996,0.973684210526315,1,305,110,1,13,3,0,17,4,5
307,222,4,879538922,25,M,student,55454,Star Trek: First Contact (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-14 20:22:02,20,4,11,0,evening,25_34,1996,0.973684210526315,1,306,221,1,18,1,1,20,4,6
308,928,4,887742103,60,M,retired,95076,"Craft, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Craft,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1998-02-17 19:01:43,19,1,2,0,evening,55_plus,1996,0.973684210526315,1,307,927,1,15,4,1,19,1,1
309,286,4,877370383,40,M,scientist,70802,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-10-20 17:59:43,17,0,10,0,afternoon,35_44,1996,0.973684210526315,1,308,285,1,17,2,0,17,0,5
310,845,5,879436534,37,M,educator,91711,That Thing You Do! (1996),28-Sep-1996,,http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 15:55:34,15,3,11,0,afternoon,35_44,1996,0.973684210526315,1,309,844,1,3,2,0,15,3,6
311,276,4,884963282,32,M,technician,73071,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-16 15:08:02,15,4,1,0,afternoon,25_34,1995,0.9605263157894761,1,310,275,1,19,1,0,15,4,0
312,234,5,891712535,48,M,other,02110,Jaws (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Jaws%20(1975),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-04 17:55:35,17,5,4,1,afternoon,45_54,1975,0.6973684210526336,1,311,233,1,13,3,0,17,5,3
