user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
70,217,4,884151119,27,M,engineer,60067,Bram Stoker's Dracula (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1998-01-07 05:31:59,5,2,1,0,morning,25_34,1992,0.9210526315789487,1,69,216,1,4,1,2,5,2,0
70,1635,4,884151119,27,M,engineer,60067,Two Friends (1986) ,01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-07 05:31:59,5,2,1,0,morning,25_34,1986,0.8421052631578974,0,69,1634,1,4,1,2,5,2,0
70,905,4,884151119,27,M,engineer,60067,Great Expectations (1998),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-07 05:31:59,5,2,1,0,morning,25_34,1998,1.0,0,69,904,1,4,1,2,5,2,0
70,1443,4,884151119,27,M,engineer,60067,8 Seconds (1994),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-07 05:31:59,5,2,1,0,morning,25_34,1994,0.9473684210526336,0,69,1442,1,4,1,2,5,2,0
70,1600,4,884151119,27,M,engineer,60067,Guantanamera (1994),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-07 05:31:59,5,2,1,0,morning,25_34,1994,0.9473684210526336,0,69,1599,1,4,1,2,5,2,0
71,65,5,885016961,39,M,scientist,98034,What's Eating Gilbert Grape (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 06:02:41,6,5,1,1,morning,35_44,1993,0.9342105263157912,1,70,64,1,17,2,2,6,5,0
71,599,5,885016961,39,M,scientist,98034,Police Story 4: Project S (Chao ji ji hua) (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-17 06:02:41,6,5,1,1,morning,35_44,1993,0.9342105263157912,0,70,598,1,17,2,2,6,5,0
71,1465,5,885016961,39,M,scientist,98034,Last Summer in the Hamptons (1995),01-Jan-1993,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 06:02:41,6,5,1,1,morning,35_44,1995,0.9605263157894761,0,70,1464,1,17,2,2,6,5,0
71,1506,5,885016961,39,M,scientist,98034,Nelly & Monsieur Arnaud (1995),01-Jan-1993,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 06:02:41,6,5,1,1,morning,35_44,1995,0.9605263157894761,0,70,1505,1,17,2,2,6,5,0
71,59,5,885016961,39,M,scientist,98034,Three Colors: Red (1994),01-Jan-1993,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-17 06:02:41,6,5,1,1,morning,35_44,1994,0.9473684210526336,0,70,58,1,17,2,2,6,5,0
72,479,4,880037881,48,F,administrator,73034,Vertigo (1958),01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-11-20 14:58:01,14,3,11,0,afternoon,45_54,1958,0.47368421052631504,1,71,478,0,0,3,0,14,3,6
72,151,4,880037881,48,F,administrator,73034,Willy Wonka and the Chocolate Factory (1971),01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-20 14:58:01,14,3,11,0,afternoon,45_54,1971,0.6447368421052637,0,71,150,0,0,3,0,14,3,6
72,1084,4,880037881,48,F,administrator,73034,Anne Frank Remembered (1995),01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-11-20 14:58:01,14,3,11,0,afternoon,45_54,1995,0.9605263157894761,0,71,1083,0,0,3,0,14,3,6
72,114,4,880037881,48,F,administrator,73034,Wallace & Gromit: The Best of Aardman Animation (1996),01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-20 14:58:01,14,3,11,0,afternoon,45_54,1996,0.973684210526315,0,71,113,0,0,3,0,14,3,6
72,595,4,880037881,48,F,administrator,73034,"Fan, The (1996)",01-Jan-1958,,http://us.imdb.com/M/title-exact?Vertigo%20(1958),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-20 14:58:01,14,3,11,0,afternoon,45_54,1996,0.973684210526315,0,71,594,0,0,3,0,14,3,6
73,272,4,888792247,24,M,student,41850,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 22:44:07,22,6,3,1,evening,18_24,1997,0.9868421052631575,1,72,271,1,18,0,1,22,6,2
73,873,4,888792247,24,M,student,41850,Picture Perfect (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-01 22:44:07,22,6,3,1,evening,18_24,1997,0.9868421052631575,0,72,872,1,18,0,1,22,6,2
73,688,4,888792247,24,M,student,41850,Leave It to Beaver (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-01 22:44:07,22,6,3,1,evening,18_24,1997,0.9868421052631575,0,72,687,1,18,0,1,22,6,2
73,581,4,888792247,24,M,student,41850,Kalifornia (1993),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-01 22:44:07,22,6,3,1,evening,18_24,1993,0.9342105263157912,0,72,580,1,18,0,1,22,6,2
73,905,4,888792247,24,M,student,41850,Great Expectations (1998),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-01 22:44:07,22,6,3,1,evening,18_24,1998,1.0,0,72,904,1,18,0,1,22,6,2
74,13,4,888333542,39,M,scientist,T8H1N,Mighty Aphrodite (1995),30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-24 15:19:02,15,1,2,0,afternoon,35_44,1995,0.9605263157894761,1,73,12,1,17,2,0,15,1,1
74,401,4,888333542,39,M,scientist,T8H1N,"Brady Bunch Movie, The (1995)",30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-24 15:19:02,15,1,2,0,afternoon,35_44,1995,0.9605263157894761,0,73,400,1,17,2,0,15,1,1
74,701,4,888333542,39,M,scientist,T8H1N,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)",30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-02-24 15:19:02,15,1,2,0,afternoon,35_44,1993,0.9342105263157912,0,73,700,1,17,2,0,15,1,1
74,1010,4,888333542,39,M,scientist,T8H1N,Basquiat (1996),30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-24 15:19:02,15,1,2,0,afternoon,35_44,1996,0.973684210526315,0,73,1009,1,17,2,0,15,1,1
74,1435,4,888333542,39,M,scientist,T8H1N,"Steal Big, Steal Little (1995)",30-Oct-1995,,http://us.imdb.com/M/title-exact?Mighty%20Aphrodite%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-24 15:19:02,15,1,2,0,afternoon,35_44,1995,0.9605263157894761,0,73,1434,1,17,2,0,15,1,1
75,190,5,884051948,24,M,entertainment,08816,Henry V (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-01-06 01:59:08,1,1,1,0,night,18_24,1989,0.8815789473684212,1,74,189,1,5,0,3,1,1,0
75,498,5,884051948,24,M,entertainment,08816,"African Queen, The (1951)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1998-01-06 01:59:08,1,1,1,0,night,18_24,1951,0.38157894736842124,0,74,497,1,5,0,3,1,1,0
75,1001,5,884051948,24,M,entertainment,08816,"Stupids, The (1996)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-06 01:59:08,1,1,1,0,night,18_24,1996,0.973684210526315,0,74,1000,1,5,0,3,1,1,0
75,1024,5,884051948,24,M,entertainment,08816,Mrs. Dalloway (1997),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-06 01:59:08,1,1,1,0,night,18_24,1997,0.9868421052631575,0,74,1023,1,5,0,3,1,1,0
75,728,5,884051948,24,M,entertainment,08816,Junior (1994),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-06 01:59:08,1,1,1,0,night,18_24,1994,0.9473684210526336,0,74,727,1,5,0,3,1,1,0
76,93,4,882606572,20,M,student,02215,Welcome to the Dollhouse (1995),24-May-1996,,http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-20 08:29:32,8,5,12,1,morning,18_24,1995,0.9605263157894761,1,75,92,1,18,0,2,8,5,7
76,720,4,882606572,20,M,student,02215,First Knight (1995),24-May-1996,,http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995),0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-20 08:29:32,8,5,12,1,morning,18_24,1995,0.9605263157894761,0,75,719,1,18,0,2,8,5,7
76,1476,4,882606572,20,M,student,02215,Raw Deal (1948),24-May-1996,,http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1997-12-20 08:29:32,8,5,12,1,morning,18_24,1948,0.34210526315789735,0,75,1475,1,18,0,2,8,5,7
76,322,4,882606572,20,M,student,02215,Murder at 1600 (1997),24-May-1996,,http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-12-20 08:29:32,8,5,12,1,morning,18_24,1997,0.9868421052631575,0,75,321,1,18,0,2,8,5,7
76,758,4,882606572,20,M,student,02215,Lawnmower Man 2: Beyond Cyberspace (1996),24-May-1996,,http://us.imdb.com/Title?Welcome+to+the+Dollhouse+(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-12-20 08:29:32,8,5,12,1,morning,18_24,1996,0.973684210526315,0,75,757,1,18,0,2,8,5,7
77,518,4,884753202,30,M,technician,29379,Miller's Crossing (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-14 04:46:42,4,2,1,0,night,25_34,1990,0.8947368421052637,1,76,517,1,19,1,3,4,2,0
77,363,4,884753202,30,M,technician,29379,Sudden Death (1995),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-14 04:46:42,4,2,1,0,night,25_34,1995,0.9605263157894761,0,76,362,1,19,1,3,4,2,0
77,1388,4,884753202,30,M,technician,29379,Gabbeh (1996),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-14 04:46:42,4,2,1,0,night,25_34,1996,0.973684210526315,0,76,1387,1,19,1,3,4,2,0
77,242,4,884753202,30,M,technician,29379,Kolya (1996),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-14 04:46:42,4,2,1,0,night,25_34,1996,0.973684210526315,0,76,241,1,19,1,3,4,2,0
77,1259,4,884753202,30,M,technician,29379,Pie in the Sky (1995),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-14 04:46:42,4,2,1,0,night,25_34,1995,0.9605263157894761,0,76,1258,1,19,1,3,4,2,0
78,411,4,879634223,26,M,administrator,61801,"Nutty Professor, The (1996)",28-Jun-1996,,"http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1997-11-15 22:50:23,22,5,11,1,evening,25_34,1996,0.973684210526315,1,77,410,1,0,1,1,22,5,6
78,1579,4,879634223,26,M,administrator,61801,Baton Rouge (1988),28-Jun-1996,,"http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-15 22:50:23,22,5,11,1,evening,25_34,1988,0.8684210526315788,0,77,1578,1,0,1,1,22,5,6
78,498,4,879634223,26,M,administrator,61801,"African Queen, The (1951)",28-Jun-1996,,"http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1997-11-15 22:50:23,22,5,11,1,evening,25_34,1951,0.38157894736842124,0,77,497,1,0,1,1,22,5,6
78,1661,4,879634223,26,M,administrator,61801,"New Age, The (1994)",28-Jun-1996,,"http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-15 22:50:23,22,5,11,1,evening,25_34,1994,0.9473684210526336,0,77,1660,1,0,1,1,22,5,6
78,1019,4,879634223,26,M,administrator,61801,"Die xue shuang xiong (Killer, The) (1989)",28-Jun-1996,,"http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-15 22:50:23,22,5,11,1,evening,25_34,1989,0.8815789473684212,0,77,1018,1,0,1,1,22,5,6
79,1008,4,891271982,39,F,administrator,03755,I Shot Andy Warhol (1996),01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 15:33:02,15,0,3,0,afternoon,35_44,1996,0.973684210526315,1,78,1007,0,0,2,0,15,0,2
79,664,4,891271982,39,F,administrator,03755,"Paris, Texas (1984)",01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 15:33:02,15,0,3,0,afternoon,35_44,1984,0.8157894736842124,0,78,663,0,0,2,0,15,0,2
79,1565,4,891271982,39,F,administrator,03755,Daens (1992),01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 15:33:02,15,0,3,0,afternoon,35_44,1992,0.9210526315789487,0,78,1564,0,0,2,0,15,0,2
79,751,4,891271982,39,F,administrator,03755,Tomorrow Never Dies (1997),01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-03-30 15:33:02,15,0,3,0,afternoon,35_44,1997,0.9868421052631575,0,78,750,0,0,2,0,15,0,2
79,1206,4,891271982,39,F,administrator,03755,Amos & Andrew (1993),01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-30 15:33:02,15,0,3,0,afternoon,35_44,1993,0.9342105263157912,0,78,1205,0,0,2,0,15,0,2
80,466,5,887401701,34,F,administrator,52241,Red Rock West (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Red%20Rock%20West%20(1992),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-13 20:28:21,20,4,2,0,evening,25_34,1992,0.9210526315789487,1,79,465,0,0,1,1,20,4,1
80,221,5,887401701,34,F,administrator,52241,Breaking the Waves (1996),01-Jan-1992,,http://us.imdb.com/M/title-exact?Red%20Rock%20West%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-13 20:28:21,20,4,2,0,evening,25_34,1996,0.973684210526315,0,79,220,0,0,1,1,20,4,1
80,713,5,887401701,34,F,administrator,52241,Othello (1995),01-Jan-1992,,http://us.imdb.com/M/title-exact?Red%20Rock%20West%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-13 20:28:21,20,4,2,0,evening,25_34,1995,0.9605263157894761,0,79,712,0,0,1,1,20,4,1
80,275,5,887401701,34,F,administrator,52241,Sense and Sensibility (1995),01-Jan-1992,,http://us.imdb.com/M/title-exact?Red%20Rock%20West%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-13 20:28:21,20,4,2,0,evening,25_34,1995,0.9605263157894761,0,79,274,0,0,1,1,20,4,1
80,1532,5,887401701,34,F,administrator,52241,Foreign Student (1994),01-Jan-1992,,http://us.imdb.com/M/title-exact?Red%20Rock%20West%20(1992),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-13 20:28:21,20,4,2,0,evening,25_34,1994,0.9473684210526336,0,79,1531,0,0,1,1,20,4,1
81,1,4,876534949,21,M,student,21218,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-11 01:55:49,1,5,10,1,night,18_24,1995,0.9605263157894761,1,80,0,1,18,0,3,1,5,5
81,673,4,876534949,21,M,student,21218,Cape Fear (1962),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1997-10-11 01:55:49,1,5,10,1,night,18_24,1962,0.526315789473685,0,80,672,1,18,0,3,1,5,5
81,1318,4,876534949,21,M,student,21218,Catwalk (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-10-11 01:55:49,1,5,10,1,night,18_24,1995,0.9605263157894761,0,80,1317,1,18,0,3,1,5,5
81,497,4,876534949,21,M,student,21218,Bringing Up Baby (1938),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-11 01:55:49,1,5,10,1,night,18_24,1938,0.21052631578947612,0,80,496,1,18,0,3,1,5,5
81,1312,4,876534949,21,M,student,21218,"Pompatus of Love, The (1996)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-11 01:55:49,1,5,10,1,night,18_24,1996,0.973684210526315,0,80,1311,1,18,0,3,1,5,5
82,71,4,878770169,50,M,programmer,22902,"Lion King, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-11-05 22:49:29,22,2,11,0,evening,45_54,1994,0.9473684210526336,1,81,70,1,14,3,1,22,2,6
82,663,4,878770169,50,M,programmer,22902,Being There (1979),01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-05 22:49:29,22,2,11,0,evening,45_54,1979,0.75,0,81,662,1,14,3,1,22,2,6
82,1354,4,878770169,50,M,programmer,22902,Venice/Venice (1992),01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-05 22:49:29,22,2,11,0,evening,45_54,1992,0.9210526315789487,0,81,1353,1,14,3,1,22,2,6
82,171,4,878770169,50,M,programmer,22902,Delicatessen (1991),01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-05 22:49:29,22,2,11,0,evening,45_54,1991,0.9078947368421062,0,81,170,1,14,3,1,22,2,6
82,164,4,878770169,50,M,programmer,22902,"Abyss, The (1989)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-11-05 22:49:29,22,2,11,0,evening,45_54,1989,0.8815789473684212,0,81,163,1,14,3,1,22,2,6
83,127,4,887665549,40,M,other,44133,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-16 21:45:49,21,0,2,0,evening,35_44,1972,0.6578947368421062,1,82,126,1,13,2,1,21,0,1
83,441,4,887665549,40,M,other,44133,"Amityville Horror, The (1979)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-02-16 21:45:49,21,0,2,0,evening,35_44,1979,0.75,0,82,440,1,13,2,1,21,0,1
83,1059,4,887665549,40,M,other,44133,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-16 21:45:49,21,0,2,0,evening,35_44,1996,0.973684210526315,0,82,1058,1,13,2,1,21,0,1
83,217,4,887665549,40,M,other,44133,Bram Stoker's Dracula (1992),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1998-02-16 21:45:49,21,0,2,0,evening,35_44,1992,0.9210526315789487,0,82,216,1,13,2,1,21,0,1
83,1213,4,887665549,40,M,other,44133,Guilty as Sin (1993),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-16 21:45:49,21,0,2,0,evening,35_44,1993,0.9342105263157912,0,82,1212,1,13,2,1,21,0,1
84,98,4,883453755,32,M,executive,55369,"Silence of the Lambs, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-12-30 03:49:15,3,1,12,0,night,25_34,1991,0.9078947368421062,1,83,97,1,6,1,3,3,1,7
84,991,4,883453755,32,M,executive,55369,Keys to Tulsa (1997),01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-30 03:49:15,3,1,12,0,night,25_34,1997,0.9868421052631575,0,83,990,1,6,1,3,3,1,7
84,884,4,883453755,32,M,executive,55369,Year of the Horse (1997),01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-12-30 03:49:15,3,1,12,0,night,25_34,1997,0.9868421052631575,0,83,883,1,6,1,3,3,1,7
84,66,4,883453755,32,M,executive,55369,While You Were Sleeping (1995),01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-30 03:49:15,3,1,12,0,night,25_34,1995,0.9605263157894761,0,83,65,1,6,1,3,3,1,7
84,326,4,883453755,32,M,executive,55369,G.I. Jane (1997),01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-30 03:49:15,3,1,12,0,night,25_34,1997,0.9868421052631575,0,83,325,1,6,1,3,3,1,7
85,272,4,893110061,51,M,educator,20003,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 22:07:41,22,0,4,0,evening,45_54,1997,0.9868421052631575,1,84,271,1,3,3,1,22,0,3
85,967,4,893110061,51,M,educator,20003,Little Lord Fauntleroy (1936),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-20 22:07:41,22,0,4,0,evening,45_54,1936,0.18421052631579116,0,84,966,1,3,3,1,22,0,3
85,1175,4,893110061,51,M,educator,20003,Hugo Pool (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-20 22:07:41,22,0,4,0,evening,45_54,1997,0.9868421052631575,0,84,1174,1,3,3,1,22,0,3
