user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
218,203,4,881288620,37,M,administrator,06513,Unforgiven (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Unforgiven%20(1992),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1997-12-05 02:23:40,2,4,12,0,night,35_44,1992,0.9210526315789487,1,217,202,1,0,2,3,2,4,7
219,906,4,892039575,32,M,programmer,43212,Oscar & Lucinda (1997),31-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-08 12:46:15,12,2,4,0,afternoon,25_34,1997,0.9868421052631575,1,218,905,1,14,1,0,12,2,3
220,298,4,881198966,30,M,librarian,78205,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-12-04 01:29:26,1,3,12,0,night,25_34,1997,0.9868421052631575,1,219,297,1,10,1,3,1,3,7
221,751,4,885081300,19,M,student,20685,Tomorrow Never Dies (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-01-17 23:55:00,23,5,1,1,night,18_24,1997,0.9868421052631575,1,220,750,1,18,0,3,23,5,0
222,1226,4,883815840,29,M,programmer,27502,Night Falls on Manhattan (1997),16-May-1997,,http://us.imdb.com/M/title-exact?Night%20Falls%20on%20Manhattan%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-03 08:24:00,8,5,1,1,morning,25_34,1997,0.9868421052631575,1,221,1225,1,14,1,2,8,5,0
223,155,5,891550952,19,F,student,47906,Dirty Dancing (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Dirty%20Dancing%20(1987),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1998-04-02 21:02:32,21,3,4,0,evening,18_24,1987,0.8552631578947363,1,222,154,0,18,0,1,21,3,3
224,239,4,888104554,31,F,educator,43512,Sneakers (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Sneakers%20(1992),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1998-02-21 23:42:34,23,5,2,1,night,25_34,1992,0.9210526315789487,1,223,238,0,3,1,3,23,5,1
225,604,5,879540778,51,F,administrator,58202,It Happened One Night (1934),01-Jan-1934,,http://us.imdb.com/M/title-exact?It%20Happened%20One%20Night%20(1934),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-14 20:52:58,20,4,11,0,evening,45_54,1934,0.1578947368421062,1,224,603,0,0,3,1,20,4,6
226,250,4,883890491,28,M,student,92103,"Fifth Element, The (1997)",09-May-1997,,http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-04 05:08:11,5,6,1,1,morning,25_34,1997,0.9868421052631575,1,225,249,1,18,1,2,5,6,0
227,1008,4,879036009,46,M,executive,60659,I Shot Andy Warhol (1996),01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-09 00:40:09,0,6,11,1,night,45_54,1996,0.973684210526315,1,226,1007,1,6,3,3,0,6,6
228,812,5,889388547,21,F,student,22003,Andre (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Andre%20(1994),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-08 20:22:27,20,6,3,1,evening,18_24,1994,0.9473684210526336,1,227,811,0,18,0,1,20,6,2
229,882,4,891633029,29,F,librarian,22903,Washington Square (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Washington+Square+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-03 19:50:29,19,4,4,0,evening,25_34,1997,0.9868421052631575,1,228,881,0,10,1,1,19,4,3
230,100,4,880485856,28,F,student,14476,Fargo (1996),14-Feb-1997,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-25 19:24:16,19,1,11,0,evening,25_34,1996,0.973684210526315,1,229,99,0,18,1,1,19,1,6
231,846,4,888605274,48,M,librarian,01080,To Gillian on Her 37th Birthday (1996),18-Oct-1996,,http://us.imdb.com/M/title-exact?To%20Gillian%20on%20Her%2037th%20Birthday%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-27 18:47:54,18,4,2,0,evening,45_54,1996,0.973684210526315,1,230,845,1,10,3,1,18,4,1
232,4,4,888550130,45,M,scientist,99709,Get Shorty (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995),0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-27 03:28:50,3,4,2,0,night,45_54,1995,0.9605263157894761,1,231,3,1,17,3,3,3,4,1
233,313,5,891920842,38,M,engineer,98682,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-07 03:47:22,3,1,4,0,night,35_44,1997,0.9868421052631575,1,232,312,1,4,2,3,3,1,3
234,152,4,892826701,60,M,retired,94702,Sleeper (1973),01-Jan-1973,,http://us.imdb.com/M/title-exact?Sleeper%20(1973),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-04-17 15:25:01,15,4,4,0,afternoon,55_plus,1973,0.6710526315789487,1,233,151,1,15,4,0,15,4,3
235,52,4,889656168,37,M,educator,22973,"Madness of King George, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Madness%20of%20King%20George,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-11 22:42:48,22,2,3,0,evening,35_44,1994,0.9473684210526336,1,234,51,1,3,2,1,22,2,2
236,79,4,890118417,44,F,writer,53214,"Fugitive, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-17 07:06:57,7,1,3,0,morning,35_44,1993,0.9342105263157912,1,235,78,0,20,2,2,7,1,2
237,174,4,879376773,49,M,administrator,63146,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-12 23:19:33,23,2,11,0,night,45_54,1981,0.776315789473685,1,236,173,1,0,3,3,23,2,6
238,458,4,883576622,42,F,administrator,44124,Nixon (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Nixon%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-31 13:57:02,13,2,12,0,afternoon,35_44,1995,0.9605263157894761,1,237,457,0,0,2,0,13,2,7
239,269,5,889181247,39,M,artist,95628,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-06 10:47:27,10,4,3,0,morning,35_44,1997,0.9868421052631575,1,238,268,1,1,2,2,10,4,2
240,245,4,885775831,23,F,educator,20784,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1998-01-26 00:50:31,0,0,1,0,night,18_24,1997,0.9868421052631575,1,239,244,0,3,0,3,0,0,0
241,292,4,887250084,26,F,student,20001,Rosewood (1997),21-Feb-1997,,http://us.imdb.com/M/title-exact?Rosewood%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-12 02:21:24,2,3,2,0,night,25_34,1997,0.9868421052631575,1,240,291,0,18,1,3,2,3,1
242,268,5,879741340,33,M,educator,31404,Chasing Amy (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Chasing+Amy+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-17 04:35:40,4,0,11,0,night,25_34,1997,0.9868421052631575,1,241,267,1,3,1,3,4,0,6
243,8,5,879989217,33,M,educator,60201,Babe (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Babe%20(1995),0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-20 01:26:57,1,3,11,0,night,25_34,1995,0.9605263157894761,1,242,7,1,3,1,3,1,3,6
244,1057,4,880608992,28,M,technician,80525,"Pallbearer, The (1996)",19-Apr-1996,,"http://us.imdb.com/M/title-exact?Pallbearer,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-27 05:36:32,5,3,11,0,morning,25_34,1996,0.973684210526315,1,243,1056,1,19,1,2,5,3,6
245,258,4,888513691,22,M,student,55109,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1998-02-26 17:21:31,17,3,2,0,afternoon,18_24,1997,0.9868421052631575,1,244,257,1,18,0,0,17,3,1
246,816,4,884925218,19,M,student,28734,Candyman: Farewell to the Flesh (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Candyman:%20Farewell%20to%20the%20Flesh%20(1995),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-01-16 04:33:38,4,4,1,0,night,18_24,1995,0.9605263157894761,1,245,815,1,18,0,3,4,4,0
247,258,5,893097024,28,M,engineer,20770,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1998-04-20 18:30:24,18,0,4,0,evening,25_34,1997,0.9868421052631575,1,246,257,1,4,1,1,18,0,3
248,405,4,884536165,25,M,student,37235,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1998-01-11 16:29:25,16,6,1,1,afternoon,25_34,1996,0.973684210526315,1,247,404,1,18,1,0,16,6,0
249,216,4,879641305,25,M,student,84103,When Harry Met Sally... (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-16 00:48:25,0,6,11,1,night,25_34,1989,0.8815789473684212,1,248,215,1,18,1,3,0,6,6
250,1014,4,883263439,29,M,executive,95110,Romy and Michele's High School Reunion (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Romy%20and%20Michele%27s%20High%20School%20Reunion%20%281997%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-27 22:57:19,22,5,12,1,evening,25_34,1997,0.9868421052631575,1,249,1013,1,6,1,1,22,5,7
251,25,4,886272615,28,M,doctor,85032,"Birdcage, The (1996)",08-Mar-1996,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-31 18:50:15,18,5,1,1,evening,25_34,1996,0.973684210526315,1,250,24,1,2,1,1,18,5,0
252,124,5,891457490,42,M,engineer,07733,Lone Star (1996),21-Jun-1996,,http://us.imdb.com/M/title-exact?Lone%20Star%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-04-01 19:04:50,19,2,4,0,evening,35_44,1996,0.973684210526315,1,251,123,1,4,2,1,19,2,3
253,4,4,891628670,26,F,librarian,22903,Get Shorty (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995),0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-03 18:37:50,18,4,4,0,evening,25_34,1995,0.9605263157894761,1,252,3,0,10,1,1,18,4,3
254,258,4,887347560,44,M,educator,42647,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1998-02-13 05:26:00,5,4,2,0,morning,35_44,1997,0.9868421052631575,1,253,257,1,3,2,2,5,4,1
255,763,5,883217072,23,M,entertainment,07029,Happy Gilmore (1996),16-Feb-1996,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-27 10:04:32,10,5,12,1,morning,18_24,1996,0.973684210526315,1,254,762,1,5,0,2,10,5,7
256,796,5,882165328,35,F,none,39042,Speechless (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Speechless%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-15 05:55:28,5,0,12,0,morning,35_44,1994,0.9473684210526336,1,255,795,0,12,2,2,5,0,7
257,345,4,887066556,17,M,student,77005,Deconstructing Harry (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-118954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-09 23:22:36,23,0,2,0,night,under_18,1997,0.9868421052631575,1,256,344,1,18,5,3,23,0,1
258,873,5,885701062,19,F,student,77801,Picture Perfect (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-25 04:04:22,4,6,1,1,night,18_24,1997,0.9868421052631575,1,257,872,0,18,0,3,4,6,0
259,39,4,888720644,21,M,student,48823,Strange Days (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Strange%20Days%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-01 02:50:44,2,6,3,1,night,18_24,1995,0.9605263157894761,1,258,38,1,18,0,3,2,6,2
260,322,4,890618898,40,F,artist,89801,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-23 02:08:18,2,0,3,0,night,35_44,1997,0.9868421052631575,1,259,321,0,1,2,3,2,0,2
261,125,5,890456142,28,M,administrator,85202,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-21 04:55:42,4,5,3,1,night,25_34,1996,0.973684210526315,1,260,124,1,0,1,3,4,5,2
262,179,4,879962570,19,F,student,78264,"Clockwork Orange, A (1971)",01-Jan-1971,,"http://us.imdb.com/M/title-exact?Clockwork%20Orange,%20A%20(1971)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-19 18:02:50,18,2,11,0,evening,18_24,1971,0.6447368421052637,1,261,178,0,18,0,1,18,2,6
263,50,5,891300029,41,M,programmer,55346,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-03-30 23:20:29,23,0,3,0,night,35_44,1977,0.723684210526315,1,262,49,1,14,2,3,23,0,2
264,1009,4,886124417,36,F,writer,90064,Stealing Beauty (1996),14-Jun-1996,,http://us.imdb.com/M/title-exact?Stealing%20Beauty%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-30 01:40:17,1,4,1,0,night,35_44,1996,0.973684210526315,1,263,1008,0,20,2,3,1,4,0
265,273,5,875320714,26,M,executive,84601,Heat (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Heat%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-09-27 00:38:34,0,5,9,1,night,25_34,1995,0.9605263157894761,1,264,272,1,6,1,3,0,5,4
266,9,4,892258004,62,F,administrator,78756,Dead Man Walking (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-11 01:26:44,1,5,4,1,night,55_plus,1995,0.9605263157894761,1,265,8,0,0,4,3,1,5,3
267,181,5,878974783,23,M,engineer,83716,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997-11-08 07:39:43,7,5,11,1,morning,18_24,1983,0.8026315789473699,1,266,180,1,4,0,2,7,5,6
268,178,4,876518557,24,M,engineer,19422,12 Angry Men (1957),01-Jan-1957,,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-10 21:22:37,21,4,10,0,evening,18_24,1957,0.4605263157894761,1,267,177,1,4,0,1,21,4,5
269,1017,5,892567767,31,F,librarian,43201,Trees Lounge (1996),11-Oct-1996,,http://us.imdb.com/M/title-exact?Trees%20Lounge%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-14 15:29:27,15,1,4,0,afternoon,25_34,1996,0.973684210526315,1,268,1016,0,10,1,0,15,1,3
270,860,5,876956464,18,F,student,63119,"Believers, The (1987)",01-Jan-1987,,"http://us.imdb.com/M/title-exact?Believers,%20The%20(1987)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-10-15 23:01:04,23,2,10,0,night,18_24,1987,0.8552631578947363,1,269,859,0,18,0,3,23,2,5
271,248,4,886106129,51,M,engineer,22932,Grosse Pointe Blank (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-29 20:35:29,20,3,1,0,evening,45_54,1997,0.9868421052631575,1,270,247,1,4,3,1,20,3,0
272,193,4,879455254,33,M,scientist,53706,"Right Stuff, The (1983)",01-Jan-1983,,"http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 21:07:34,21,3,11,0,evening,25_34,1983,0.8026315789473699,1,271,192,1,17,1,1,21,3,6
273,316,4,891293201,50,F,other,10016,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 21:26:41,21,0,3,0,evening,45_54,1997,0.9868421052631575,1,272,315,0,13,3,1,21,0,2
274,88,4,878946677,20,F,student,55414,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-07 23:51:17,23,4,11,0,night,18_24,1993,0.9342105263157912,1,273,87,0,18,0,3,23,4,6
275,423,4,880315322,38,M,engineer,92064,E.T. the Extra-Terrestrial (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1997-11-23 20:02:02,20,6,11,1,evening,35_44,1982,0.7894736842105274,1,274,422,1,4,2,1,20,6,6
276,915,4,892436368,21,M,student,95064,Primary Colors (1998),20-Mar-1998,,http://us.imdb.com/Title?Primary+Colors+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-13 02:59:28,2,0,4,0,night,18_24,1998,1.0,1,275,914,1,18,0,3,2,0,3
277,302,4,879544201,35,F,administrator,55406,L.A. Confidential (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1997-11-14 21:50:01,21,4,11,0,evening,35_44,1997,0.9868421052631575,1,276,301,0,0,2,1,21,4,6
278,173,5,891295360,37,F,librarian,30033,"Princess Bride, The (1987)",01-Jan-1987,,"http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)",0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-30 22:02:40,22,0,3,0,evening,35_44,1987,0.8552631578947363,1,277,172,0,10,2,1,22,0,2
279,269,4,892865492,33,M,programmer,85251,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-18 02:11:32,2,5,4,1,night,25_34,1997,0.9868421052631575,1,278,268,1,14,1,3,2,5,3
280,385,5,891702544,30,F,librarian,22903,True Lies (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-04 15:09:04,15,5,4,1,afternoon,25_34,1994,0.9473684210526336,1,279,384,0,10,1,0,15,5,3
281,322,4,881200789,15,F,student,06059,Murder at 1600 (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-12-04 01:59:49,1,3,12,0,night,under_18,1997,0.9868421052631575,1,280,321,0,18,5,3,1,3,7
282,343,4,881702939,22,M,administrator,20057,Alien: Resurrection (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1997-12-09 21:28:59,21,1,12,0,evening,18_24,1997,0.9868421052631575,1,281,342,1,0,0,1,21,1,7
283,433,4,879298333,28,M,programmer,55305,Heathers (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Heathers%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-12 01:32:13,1,2,11,0,night,25_34,1989,0.8815789473684212,1,282,432,1,14,1,3,1,2,6
284,315,5,885329593,40,M,executive,92629,Apt Pupil (1998),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-01-20 20:53:13,20,1,1,0,evening,35_44,1998,1.0,1,283,314,1,6,2,1,20,1,0
285,205,4,890595900,25,M,programmer,53713,Patton (1970),01-Jan-1970,,http://us.imdb.com/M/title-exact?Patton%20(1970),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-22 19:45:00,19,6,3,1,evening,25_34,1970,0.6315789473684212,1,284,204,1,14,1,1,19,6,2
286,1060,5,889652989,27,M,student,15217,"Adventures of Pinocchio, The (1996)",26-Jul-1996,,"http://us.imdb.com/M/title-exact?Adventures%20of%20Pinocchio,%20The%20(1996)",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-11 21:49:49,21,2,3,0,evening,25_34,1996,0.973684210526315,1,285,1059,1,18,1,1,21,2,2
287,291,5,888177402,21,M,salesman,31211,Absolute Power (1997),14-Feb-1997,,http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-02-22 19:56:42,19,6,2,1,evening,18_24,1997,0.9868421052631575,1,286,290,1,16,0,1,19,6,1
288,435,4,889225633,34,M,marketing,23226,Butch Cassidy and the Sundance Kid (1969),01-Jan-1969,,http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-03-06 23:07:13,23,4,3,0,night,25_34,1969,0.6184210526315788,1,287,434,1,11,1,3,23,4,2
289,455,4,876790464,11,M,none,94619,Jackie Chan's First Strike (1996),10-Jan-1997,,http://us.imdb.com/M/title-exact?Police%20Story%204:%20First%20Strike%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-14 00:54:24,0,1,10,0,night,under_18,1996,0.973684210526315,1,288,454,1,12,5,3,0,1,5
290,120,4,880732712,40,M,engineer,93550,Striptease (1996),28-Jun-1996,,http://us.imdb.com/M/title-exact?Striptease%20(1996),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-28 15:58:32,15,4,11,0,afternoon,35_44,1996,0.973684210526315,1,289,119,1,4,2,0,15,4,6
291,496,5,875088191,19,M,student,44106,It's a Wonderful Life (1946),01-Jan-1946,,http://us.imdb.com/M/title-exact?It's%20a%20Wonderful%20Life%20(1946),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-24 08:03:11,8,2,9,0,morning,18_24,1946,0.3157894736842124,1,290,495,1,18,0,2,8,2,4
292,2,4,881105778,35,F,programmer,94703,GoldenEye (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?GoldenEye%20(1995),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-02 23:36:18,23,1,12,0,night,35_44,1995,0.9605263157894761,1,291,1,0,14,2,3,23,1,7
293,416,4,888907575,24,M,writer,60804,Old Yeller (1957),01-Jan-1957,,http://us.imdb.com/M/title-exact?Old%20Yeller%20(1957),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-03 06:46:15,6,1,3,0,morning,18_24,1957,0.4605263157894761,1,292,415,1,20,0,2,6,1,2
294,902,4,891404417,34,M,technician,92110,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-04-01 04:20:17,4,2,4,0,night,25_34,1998,1.0,1,293,901,1,19,1,3,4,2,3
295,461,5,879966498,31,M,educator,50325,Smoke (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Smoke%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 19:08:18,19,2,11,0,evening,25_34,1995,0.9605263157894761,1,294,460,1,3,1,1,19,2,6
296,209,4,884199625,43,F,administrator,16803,This Is Spinal Tap (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984),0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-01-07 19:00:25,19,2,1,0,evening,35_44,1984,0.8157894736842124,1,295,208,0,0,2,1,19,2,0
