eval_group_id,user_idx,true_movie_idx,true_movie_title,true_movie_rank,hit_at_10,ndcg_at_10,recall_at_10,time_of_day,age_group,top_genre
308,308,318,Everyone Says I Love You (1996),14,0.0,0.0,0.0,evening,35_44,Comedy
309,309,256,Men in Black (1997),5,1.0,0.3562071871080222,1.0,afternoon,35_44,Action
310,310,8,Dead Man Walking (1995),1,1.0,0.6309297535714575,1.0,afternoon,25_34,Drama
311,311,834,"Gay Divorcee, The (1934)",22,0.0,0.0,0.0,afternoon,45_54,Comedy
312,312,1209,Virtuosity (1995),39,0.0,0.0,0.0,evening,35_44,Sci-Fi
313,313,1144,Blue Chips (1994),85,0.0,0.0,0.0,evening,18_24,Drama
314,314,304,"Ice Storm, The (1997)",17,0.0,0.0,0.0,night,25_34,Drama
315,315,581,"Piano, The (1993)",8,1.0,0.3010299956639812,1.0,night,35_44,Drama
316,316,259,Event Horizon (1997),6,1.0,0.3333333333333333,1.0,afternoon,18_24,Action
317,317,157,Weekend at Bernie's (1989),46,0.0,0.0,0.0,morning,55_plus,Comedy
318,318,879,Soul Food (1997),32,0.0,0.0,0.0,evening,35_44,Drama
319,319,249,"Fifth Element, The (1997)",0,1.0,1.0,1.0,night,18_24,Action
320,320,427,Harold and Maude (1971),2,1.0,0.5,1.0,afternoon,45_54,Comedy
321,321,527,"Killing Fields, The (1984)",10,0.0,0.0,0.0,evening,18_24,Drama
322,322,63,"Shawshank Redemption, The (1994)",0,1.0,1.0,1.0,afternoon,18_24,Drama
323,323,845,To Gillian on Her 37th Birthday (1996),46,0.0,0.0,0.0,evening,18_24,Drama
324,324,385,Addams Family Values (1993),41,0.0,0.0,0.0,night,45_54,Comedy
325,325,444,"Body Snatcher, The (1945)",19,0.0,0.0,0.0,evening,35_44,Horror
326,326,434,Butch Cassidy and the Sundance Kid (1969),5,1.0,0.3562071871080222,1.0,afternoon,18_24,Action
327,327,1482,"Man in the Iron Mask, The (1998)",40,0.0,0.0,0.0,evening,45_54,Action
328,328,650,Glory (1989),4,1.0,0.38685280723454163,1.0,night,45_54,Action
329,329,214,Field of Dreams (1989),8,1.0,0.3010299956639812,1.0,morning,35_44,Drama
330,330,267,Chasing Amy (1997),7,1.0,0.31546487678572877,1.0,afternoon,25_34,Drama
331,331,727,Junior (1994),16,0.0,0.0,0.0,night,18_24,Comedy
332,332,99,Fargo (1996),0,1.0,1.0,1.0,night,45_54,Crime
333,333,1524,"Object of My Affection, The (1998)",91,0.0,0.0,0.0,afternoon,25_34,Comedy
334,334,321,Murder at 1600 (1997),11,0.0,0.0,0.0,night,45_54,Mystery
335,335,120,Independence Day (ID4) (1996),6,1.0,0.3333333333333333,1.0,morning,18_24,Action
336,336,630,"Crying Game, The (1992)",12,0.0,0.0,0.0,morning,35_44,Action
337,337,381,"Adventures of Priscilla, Queen of the Desert, The (1994)",19,0.0,0.0,0.0,afternoon,35_44,Comedy
338,338,193,"Sting, The (1973)",0,1.0,1.0,1.0,evening,35_44,Comedy
339,339,404,Mission: Impossible (1996),3,1.0,0.43067655807339306,1.0,night,45_54,Action
340,340,329,187 (1997),33,0.0,0.0,0.0,afternoon,under_18,Drama
341,341,427,Harold and Maude (1971),9,1.0,0.2890648263178879,1.0,night,25_34,Comedy
342,342,509,"Magnificent Seven, The (1954)",8,1.0,0.3010299956639812,1.0,afternoon,35_44,Action
343,343,1013,Romy and Michele's High School Reunion (1997),42,0.0,0.0,0.0,evening,25_34,Comedy
344,344,292,Donnie Brasco (1997),5,1.0,0.3562071871080222,1.0,night,25_34,Crime
345,345,1216,Assassins (1995),37,0.0,0.0,0.0,evening,25_34,Thriller
346,346,84,"Ref, The (1994)",24,0.0,0.0,0.0,morning,18_24,Comedy
347,347,830,Escape from L.A. (1996),25,0.0,0.0,0.0,afternoon,18_24,Action
348,348,124,Phenomenon (1996),8,1.0,0.3010299956639812,1.0,night,55_plus,Drama
349,349,97,"Silence of the Lambs, The (1991)",0,1.0,1.0,1.0,morning,25_34,Drama
350,350,1315,"Horse Whisperer, The (1998)",64,0.0,0.0,0.0,night,55_plus,Drama
351,351,233,Jaws (1975),3,1.0,0.43067655807339306,1.0,evening,35_44,Action
352,352,312,Titanic (1997),0,1.0,1.0,1.0,night,25_34,Action
353,353,736,Sirens (1994),37,0.0,0.0,0.0,night,25_34,Comedy
354,354,318,Everyone Says I Love You (1996),15,0.0,0.0,0.0,morning,25_34,Comedy
355,355,747,"Saint, The (1997)",3,1.0,0.43067655807339306,1.0,night,25_34,Action
356,356,104,Sgt. Bilko (1996),33,0.0,0.0,0.0,night,25_34,Comedy
357,357,317,Schindler's List (1993),0,1.0,1.0,1.0,afternoon,35_44,Drama
358,358,267,Chasing Amy (1997),5,1.0,0.3562071871080222,1.0,evening,18_24,Drama
359,359,171,"Empire Strikes Back, The (1980)",0,1.0,1.0,1.0,morning,45_54,Action
360,360,268,"Full Monty, The (1997)",5,1.0,0.3562071871080222,1.0,afternoon,18_24,Comedy
361,361,331,Kiss the Girls (1997),22,0.0,0.0,0.0,morning,35_44,Crime
362,362,858,April Fool's Day (1986),69,0.0,0.0,0.0,morning,18_24,Comedy
363,363,1047,She's the One (1996),38,0.0,0.0,0.0,night,55_plus,Comedy
364,364,286,Marvin's Room (1996),11,0.0,0.0,0.0,night,25_34,Drama
365,365,636,"Howling, The (1981)",51,0.0,0.0,0.0,afternoon,18_24,Comedy
366,366,451,Jaws 2 (1978),20,0.0,0.0,0.0,evening,under_18,Action
367,367,126,"Godfather, The (1972)",1,1.0,0.6309297535714575,1.0,morning,18_24,Action
368,368,195,Dead Poets Society (1989),3,1.0,0.43067655807339306,1.0,morning,18_24,Drama
369,369,208,This Is Spinal Tap (1984),5,1.0,0.3562071871080222,1.0,afternoon,45_54,Comedy
370,370,76,"Firm, The (1993)",20,0.0,0.0,0.0,morning,35_44,Drama
371,371,1272,Color of Night (1994),62,0.0,0.0,0.0,evening,25_34,Drama
372,372,379,Star Trek: Generations (1994),20,0.0,0.0,0.0,evening,18_24,Action
373,373,287,Scream (1996),1,1.0,0.6309297535714575,1.0,morning,35_44,Horror
374,374,1216,Assassins (1995),52,0.0,0.0,0.0,evening,under_18,Thriller
375,375,761,Beautiful Girls (1996),24,0.0,0.0,0.0,evening,25_34,Drama
376,376,233,Jaws (1975),0,1.0,1.0,1.0,night,18_24,Action
377,377,702,Widows' Peak (1994),49,0.0,0.0,0.0,afternoon,35_44,Drama
378,378,187,Full Metal Jacket (1987),0,1.0,1.0,1.0,morning,35_44,Action
379,379,442,"Birds, The (1963)",4,1.0,0.38685280723454163,1.0,afternoon,25_34,Horror
380,380,293,Liar Liar (1997),6,1.0,0.3333333333333333,1.0,night,25_34,Comedy
381,381,333,U Turn (1997),19,0.0,0.0,0.0,night,45_54,Action
382,382,527,"Killing Fields, The (1984)",2,1.0,0.5,1.0,afternoon,35_44,Drama
383,383,288,Evita (1996),7,1.0,0.31546487678572877,1.0,evening,45_54,Drama
384,384,486,Roman Holiday (1953),42,0.0,0.0,0.0,night,35_44,Comedy
385,385,824,"Arrival, The (1996)",35,0.0,0.0,0.0,night,35_44,Action
386,386,200,Evil Dead II (1987),18,0.0,0.0,0.0,morning,25_34,Action
387,387,322,Dante's Peak (1997),10,0.0,0.0,0.0,afternoon,25_34,Action
388,388,346,Wag the Dog (1997),11,0.0,0.0,0.0,morning,35_44,Comedy
389,389,282,Emma (1996),6,1.0,0.3333333333333333,1.0,afternoon,35_44,Drama
390,390,695,City Hall (1996),33,0.0,0.0,0.0,night,18_24,Drama
391,391,172,"Princess Bride, The (1987)",3,1.0,0.43067655807339306,1.0,evening,45_54,Action
392,392,301,L.A. Confidential (1997),0,1.0,1.0,1.0,afternoon,18_24,Crime
393,393,312,Titanic (1997),1,1.0,0.6309297535714575,1.0,morning,25_34,Action
394,394,314,Apt Pupil (1998),12,0.0,0.0,0.0,night,35_44,Drama
395,395,840,"Glimmer Man, The (1996)",39,0.0,0.0,0.0,night,55_plus,Action
396,396,345,Jackie Brown (1997),15,0.0,0.0,0.0,evening,under_18,Crime
397,397,683,In the Line of Fire (1993),6,1.0,0.3333333333333333,1.0,evening,35_44,Action
398,398,816,Frisk (1995),92,0.0,0.0,0.0,morning,25_34,Drama
399,399,322,Dante's Peak (1997),22,0.0,0.0,0.0,evening,25_34,Action
400,400,565,Clear and Present Danger (1994),20,0.0,0.0,0.0,evening,45_54,Action
401,401,94,Aladdin (1992),2,1.0,0.5,1.0,night,25_34,Animation
402,402,475,"First Wives Club, The (1996)",17,0.0,0.0,0.0,evening,35_44,Comedy
403,403,21,Braveheart (1995),1,1.0,0.6309297535714575,1.0,night,25_34,Action
404,404,793,It Could Happen to You (1994),17,0.0,0.0,0.0,morning,18_24,Drama
405,405,490,"Adventures of Robin Hood, The (1938)",18,0.0,0.0,0.0,evening,45_54,Action
406,406,6,Twelve Monkeys (1995),1,1.0,0.6309297535714575,1.0,afternoon,25_34,Drama
407,407,747,"Saint, The (1997)",5,1.0,0.3562071871080222,1.0,morning,18_24,Action
408,408,1098,"Red Firecracker, Green Firecracker (1994)",48,0.0,0.0,0.0,afternoon,45_54,Drama
409,409,271,Good Will Hunting (1997),4,1.0,0.38685280723454163,1.0,night,25_34,Drama
410,410,1196,"Family Thing, A (1996)",21,0.0,0.0,0.0,evening,25_34,Comedy
411,411,172,"Princess Bride, The (1987)",0,1.0,1.0,1.0,evening,25_34,Action
412,412,627,Sleepers (1996),9,1.0,0.2890648263178879,1.0,evening,55_plus,Crime
413,413,99,Fargo (1996),0,1.0,1.0,1.0,night,18_24,Crime
414,414,184,Psycho (1960),3,1.0,0.43067655807339306,1.0,afternoon,35_44,Horror
415,415,1482,"Man in the Iron Mask, The (1998)",33,0.0,0.0,0.0,night,18_24,Action
416,416,1015,Con Air (1997),12,0.0,0.0,0.0,evening,25_34,Action
417,417,287,Scream (1996),0,1.0,1.0,1.0,evening,55_plus,Horror
418,418,13,"Postino, Il (1994)",7,1.0,0.31546487678572877,1.0,afternoon,35_44,Drama
419,419,689,Seven Years in Tibet (1997),11,0.0,0.0,0.0,afternoon,45_54,Drama
420,420,86,Searching for Bobby Fischer (1993),8,1.0,0.3010299956639812,1.0,evening,35_44,Drama
421,421,440,"Amityville Horror, The (1979)",52,0.0,0.0,0.0,morning,25_34,Horror
422,422,9,Richard III (1995),20,0.0,0.0,0.0,night,55_plus,Drama
423,423,24,"Birdcage, The (1996)",2,1.0,0.5,1.0,night,35_44,Comedy
424,424,197,Nikita (La Femme Nikita) (1990),7,1.0,0.31546487678572877,1.0,evening,18_24,Thriller
425,425,184,Psycho (1960),1,1.0,0.6309297535714575,1.0,evening,55_plus,Horror
426,426,333,U Turn (1997),14,0.0,0.0,0.0,afternoon,45_54,Action
427,427,315,As Good As It Gets (1997),16,0.0,0.0,0.0,afternoon,25_34,Comedy
428,428,509,"Magnificent Seven, The (1954)",3,1.0,0.43067655807339306,1.0,evening,25_34,Action
429,429,151,Sleeper (1973),7,1.0,0.31546487678572877,1.0,night,35_44,Comedy
430,430,537,Anastasia (1997),33,0.0,0.0,0.0,morning,18_24,Animation
431,431,257,Contact (1997),0,1.0,1.0,1.0,night,18_24,Drama
432,432,918,"City of Lost Children, The (1995)",13,0.0,0.0,0.0,night,25_34,Adventure
433,433,475,"First Wives Club, The (1996)",10,0.0,0.0,0.0,night,under_18,Comedy
434,434,312,Titanic (1997),1,1.0,0.6309297535714575,1.0,afternoon,18_24,Action
435,435,580,Kalifornia (1993),27,0.0,0.0,0.0,night,25_34,Drama
436,436,954,Before Sunrise (1995),20,0.0,0.0,0.0,evening,25_34,Drama
437,437,475,"First Wives Club, The (1996)",14,0.0,0.0,0.0,afternoon,45_54,Comedy
438,438,289,Fierce Creatures (1997),17,0.0,0.0,0.0,afternoon,18_24,Comedy
439,439,514,"Boot, Das (1981)",20,0.0,0.0,0.0,night,25_34,Action
440,440,281,"Time to Kill, A (1996)",6,1.0,0.3333333333333333,1.0,evening,45_54,Drama
441,441,158,Basic Instinct (1992),20,0.0,0.0,0.0,morning,18_24,Mystery
442,442,11,"Usual Suspects, The (1995)",1,1.0,0.6309297535714575,1.0,evening,35_44,Crime
443,443,268,"Full Monty, The (1997)",1,1.0,0.6309297535714575,1.0,evening,45_54,Comedy
444,444,901,"Big Lebowski, The (1998)",23,0.0,0.0,0.0,evening,18_24,Comedy
445,445,301,L.A. Confidential (1997),1,1.0,0.6309297535714575,1.0,afternoon,55_plus,Crime
446,446,155,Reservoir Dogs (1992),8,1.0,0.3010299956639812,1.0,evening,25_34,Crime
447,447,883,Year of the Horse (1997),59,0.0,0.0,0.0,evening,18_24,Documentary
448,448,336,"House of Yes, The (1997)",54,0.0,0.0,0.0,evening,18_24,Comedy
449,449,244,"Devil's Own, The (1997)",8,1.0,0.3010299956639812,1.0,afternoon,35_44,Action
450,450,1021,"Fast, Cheap & Out of Control (1997)",48,0.0,0.0,0.0,evening,under_18,Documentary
451,451,630,"Crying Game, The (1992)",6,1.0,0.3333333333333333,1.0,morning,35_44,Action
452,452,72,Maverick (1994),8,1.0,0.3010299956639812,1.0,night,18_24,Action
453,453,1106,Beyond Rangoon (1995),41,0.0,0.0,0.0,evening,55_plus,Drama
454,454,306,"Devil's Advocate, The (1997)",8,1.0,0.3010299956639812,1.0,afternoon,45_54,Crime
455,455,257,Contact (1997),0,1.0,1.0,1.0,night,18_24,Drama
456,456,97,"Silence of the Lambs, The (1991)",0,1.0,1.0,1.0,afternoon,25_34,Drama
457,457,846,Looking for Richard (1996),12,0.0,0.0,0.0,night,45_54,Documentary
458,458,185,"Blues Brothers, The (1980)",6,1.0,0.3333333333333333,1.0,night,18_24,Action
459,459,712,Othello (1995),18,0.0,0.0,0.0,evening,35_44,Drama
460,460,8,Dead Man Walking (1995),3,1.0,0.43067655807339306,1.0,night,under_18,Drama
461,461,314,Apt Pupil (1998),7,1.0,0.31546487678572877,1.0,evening,18_24,Drama
462,462,49,Star Wars (1977),0,1.0,1.0,1.0,night,45_54,Action
463,463,602,Rear Window (1954),0,1.0,1.0,1.0,night,55_plus,Mystery
464,464,317,Schindler's List (1993),3,1.0,0.43067655807339306,1.0,night,25_34,Drama
465,465,356,One Flew Over the Cuckoo's Nest (1975),21,0.0,0.0,0.0,morning,18_24,Drama
466,466,287,Scream (1996),1,1.0,0.6309297535714575,1.0,evening,25_34,Horror
467,467,43,Dolores Claiborne (1994),25,0.0,0.0,0.0,evening,25_34,Drama
468,468,126,"Godfather, The (1972)",0,1.0,1.0,1.0,afternoon,55_plus,Action
469,469,180,Return of the Jedi (1983),0,1.0,1.0,1.0,evening,18_24,Action
470,470,101,"Aristocats, The (1970)",40,0.0,0.0,0.0,evening,under_18,Animation
471,471,548,Rob Roy (1995),10,0.0,0.0,0.0,morning,18_24,Drama
472,472,255,When the Cats Away (Chacun cherche son chat) (1996),52,0.0,0.0,0.0,evening,25_34,Comedy
473,473,220,Breaking the Waves (1996),16,0.0,0.0,0.0,night,45_54,Drama
474,474,258,George of the Jungle (1997),18,0.0,0.0,0.0,evening,25_34,Children's
475,475,244,"Devil's Own, The (1997)",18,0.0,0.0,0.0,night,25_34,Action
476,476,845,To Gillian on Her 37th Birthday (1996),50,0.0,0.0,0.0,morning,18_24,Drama
477,477,738,Pretty Woman (1990),11,0.0,0.0,0.0,night,25_34,Comedy
478,478,914,Primary Colors (1998),60,0.0,0.0,0.0,evening,25_34,Drama
479,479,503,Bonnie and Clyde (1967),5,1.0,0.3562071871080222,1.0,evening,55_plus,Crime
480,480,201,Groundhog Day (1993),2,1.0,0.5,1.0,afternoon,55_plus,Comedy
481,481,297,Face/Off (1997),7,1.0,0.31546487678572877,1.0,afternoon,18_24,Action
482,482,1151,In Love and War (1996),28,0.0,0.0,0.0,evening,25_34,Romance
483,483,196,"Graduate, The (1967)",2,1.0,0.5,1.0,evening,25_34,Drama
484,484,340,Critical Care (1997),60,0.0,0.0,0.0,night,35_44,Comedy
485,485,99,Fargo (1996),0,1.0,1.0,1.0,afternoon,35_44,Crime
486,486,832,Bulletproof (1996),13,0.0,0.0,0.0,evening,18_24,Action
487,487,184,Psycho (1960),3,1.0,0.43067655807339306,1.0,evening,45_54,Horror
488,488,352,Deep Rising (1998),54,0.0,0.0,0.0,afternoon,55_plus,Action
489,489,108,Mystery Science Theater 3000: The Movie (1996),24,0.0,0.0,0.0,morning,25_34,Comedy
490,490,257,Contact (1997),1,1.0,0.6309297535714575,1.0,afternoon,35_44,Drama
491,491,473,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),4,1.0,0.38685280723454163,1.0,evening,55_plus,Sci-Fi
492,492,332,"Game, The (1997)",3,1.0,0.43067655807339306,1.0,night,18_24,Mystery
493,493,125,"Spitfire Grill, The (1996)",19,0.0,0.0,0.0,evening,35_44,Drama
494,494,119,Striptease (1996),36,0.0,0.0,0.0,night,25_34,Comedy
495,495,86,Searching for Bobby Fischer (1993),13,0.0,0.0,0.0,afternoon,18_24,Drama
496,496,583,"Secret Garden, The (1993)",17,0.0,0.0,0.0,evening,18_24,Children's
497,497,447,"Omen, The (1976)",22,0.0,0.0,0.0,afternoon,25_34,Horror
498,498,901,"Big Lebowski, The (1998)",43,0.0,0.0,0.0,evening,35_44,Comedy
499,499,297,Face/Off (1997),1,1.0,0.6309297535714575,1.0,night,25_34,Action
500,500,1006,Waiting for Guffman (1996),15,0.0,0.0,0.0,morning,18_24,Comedy
501,501,686,McHale's Navy (1997),37,0.0,0.0,0.0,night,18_24,Comedy
502,502,777,Don Juan DeMarco (1995),19,0.0,0.0,0.0,evening,45_54,Comedy
503,503,408,Jack (1996),20,0.0,0.0,0.0,afternoon,35_44,Comedy
504,504,647,"Quiet Man, The (1952)",23,0.0,0.0,0.0,morning,25_34,Comedy
505,505,567,Speed (1994),0,1.0,1.0,1.0,afternoon,45_54,Action
506,506,117,Twister (1996),2,1.0,0.5,1.0,afternoon,18_24,Action
507,507,49,Star Wars (1977),0,1.0,1.0,1.0,evening,25_34,Action
508,508,49,Star Wars (1977),0,1.0,1.0,1.0,evening,18_24,Action
509,509,677,Volcano (1997),12,0.0,0.0,0.0,evening,25_34,Drama
510,510,293,Liar Liar (1997),3,1.0,0.43067655807339306,1.0,night,18_24,Comedy
511,511,0,Toy Story (1995),0,1.0,1.0,1.0,afternoon,25_34,Animation
512,512,251,"Lost World: Jurassic Park, The (1997)",9,1.0,0.2890648263178879,1.0,evening,35_44,Action
513,513,312,Titanic (1997),0,1.0,1.0,1.0,evening,25_34,Action
514,514,1398,Stranger in the House (1997),98,0.0,0.0,0.0,evening,45_54,Thriller
515,515,168,"Wrong Trousers, The (1993)",17,0.0,0.0,0.0,evening,45_54,Animation
516,516,1176,Dunston Checks In (1996),92,0.0,0.0,0.0,afternoon,18_24,Comedy
517,517,279,Up Close and Personal (1996),29,0.0,0.0,0.0,morning,45_54,Drama
518,518,345,Jackie Brown (1997),23,0.0,0.0,0.0,evening,18_24,Crime
519,519,282,Emma (1996),12,0.0,0.0,0.0,night,55_plus,Drama
520,520,67,"Crow, The (1994)",3,1.0,0.43067655807339306,1.0,morning,18_24,Action
521,521,529,"Man Who Would Be King, The (1975)",12,0.0,0.0,0.0,night,35_44,Adventure
522,522,726,Immortal Beloved (1994),24,0.0,0.0,0.0,night,45_54,Drama
523,523,897,"Postman, The (1997)",22,0.0,0.0,0.0,afternoon,55_plus,Drama
524,524,268,"Full Monty, The (1997)",0,1.0,1.0,1.0,evening,25_34,Comedy
525,525,247,Grosse Pointe Blank (1997),1,1.0,0.6309297535714575,1.0,evening,25_34,Comedy
526,526,1100,Six Degrees of Separation (1993),8,1.0,0.3010299956639812,1.0,evening,25_34,Drama
527,527,167,Monty Python and the Holy Grail (1974),0,1.0,1.0,1.0,evening,18_24,Comedy
528,528,874,She's So Lovely (1997),38,0.0,0.0,0.0,afternoon,45_54,Drama
529,529,1135,Ghosts of Mississippi (1996),45,0.0,0.0,0.0,night,25_34,Drama
530,530,312,Titanic (1997),0,1.0,1.0,1.0,evening,25_34,Action
531,531,1010,2 Days in the Valley (1996),12,0.0,0.0,0.0,night,18_24,Crime
532,532,296,Ulee's Gold (1997),27,0.0,0.0,0.0,afternoon,35_44,Drama
533,533,762,Happy Gilmore (1996),6,1.0,0.3333333333333333,1.0,evening,18_24,Comedy
534,534,257,Contact (1997),0,1.0,1.0,1.0,evening,45_54,Drama
535,535,93,Home Alone (1990),19,0.0,0.0,0.0,afternoon,35_44,Children's
536,536,714,To Die For (1995),14,0.0,0.0,0.0,night,35_44,Comedy
537,537,215,When Harry Met Sally... (1989),0,1.0,1.0,1.0,afternoon,25_34,Comedy
538,538,214,Field of Dreams (1989),1,1.0,0.6309297535714575,1.0,afternoon,45_54,Drama
539,539,1225,Night Falls on Manhattan (1997),39,0.0,0.0,0.0,night,25_34,Crime
540,540,224,101 Dalmatians (1996),24,0.0,0.0,0.0,evening,18_24,Children's
541,541,11,"Usual Suspects, The (1995)",4,1.0,0.38685280723454163,1.0,evening,18_24,Crime
542,542,935,Brassed Off (1996),13,0.0,0.0,0.0,night,25_34,Comedy
543,543,299,Air Force One (1997),5,1.0,0.3562071871080222,1.0,afternoon,35_44,Action
544,544,577,Demolition Man (1993),23,0.0,0.0,0.0,night,25_34,Action
545,545,589,Hellraiser: Bloodline (1996),50,0.0,0.0,0.0,afternoon,35_44,Action
546,546,318,Everyone Says I Love You (1996),11,0.0,0.0,0.0,evening,45_54,Comedy
547,547,1277,Selena (1997),57,0.0,0.0,0.0,morning,45_54,Drama
548,548,236,Jerry Maguire (1996),0,1.0,1.0,1.0,afternoon,35_44,Drama
549,549,14,Mr. Holland's Opus (1995),1,1.0,0.6309297535714575,1.0,evening,under_18,Drama
550,550,779,Dumb & Dumber (1994),18,0.0,0.0,0.0,night,25_34,Comedy
551,551,120,Independence Day (ID4) (1996),6,1.0,0.3333333333333333,1.0,night,45_54,Action
552,552,660,High Noon (1952),1,1.0,0.6309297535714575,1.0,afternoon,55_plus,Western
553,553,327,Conspiracy Theory (1997),4,1.0,0.38685280723454163,1.0,morning,25_34,Action
554,554,128,Bound (1996),6,1.0,0.3333333333333333,1.0,evening,25_34,Crime
555,555,171,"Empire Strikes Back, The (1980)",0,1.0,1.0,1.0,evening,35_44,Action
556,556,749,Amistad (1997),9,1.0,0.2890648263178879,1.0,afternoon,25_34,Drama
557,557,268,"Full Monty, The (1997)",4,1.0,0.38685280723454163,1.0,afternoon,55_plus,Comedy
558,558,501,Bananas (1971),17,0.0,0.0,0.0,evening,55_plus,Comedy
559,559,404,Mission: Impossible (1996),3,1.0,0.43067655807339306,1.0,evening,25_34,Action
560,560,1008,Stealing Beauty (1996),25,0.0,0.0,0.0,morning,18_24,Drama
561,561,503,Bonnie and Clyde (1967),10,0.0,0.0,0.0,evening,45_54,Crime
562,562,152,"Fish Called Wanda, A (1988)",1,1.0,0.6309297535714575,1.0,night,35_44,Comedy
563,563,256,Men in Black (1997),10,0.0,0.0,0.0,morning,55_plus,Action
564,564,970,Mediterraneo (1991),17,0.0,0.0,0.0,evening,35_44,Comedy
565,565,386,"Age of Innocence, The (1993)",17,0.0,0.0,0.0,morning,18_24,Drama
566,566,247,Grosse Pointe Blank (1997),11,0.0,0.0,0.0,morning,18_24,Comedy
567,567,528,My Life as a Dog (Mitt liv som hund) (1985),9,1.0,0.2890648263178879,1.0,night,35_44,Drama
568,568,286,Marvin's Room (1996),13,0.0,0.0,0.0,evening,25_34,Drama
569,569,326,Cop Land (1997),24,0.0,0.0,0.0,evening,25_34,Crime
570,570,113,Wallace & Gromit: The Best of Aardman Animation (1996),20,0.0,0.0,0.0,night,25_34,Animation
571,571,12,Mighty Aphrodite (1995),13,0.0,0.0,0.0,evening,45_54,Comedy
572,572,215,When Harry Met Sally... (1989),7,1.0,0.31546487678572877,1.0,evening,55_plus,Comedy
573,573,99,Fargo (1996),0,1.0,1.0,1.0,afternoon,55_plus,Crime
574,574,356,One Flew Over the Cuckoo's Nest (1975),2,1.0,0.5,1.0,evening,25_34,Drama
575,575,247,Grosse Pointe Blank (1997),12,0.0,0.0,0.0,night,45_54,Comedy
576,576,530,Shine (1996),9,1.0,0.2890648263178879,1.0,night,35_44,Drama
577,577,221,Star Trek: First Contact (1996),2,1.0,0.5,1.0,evening,25_34,Action
578,578,844,That Thing You Do! (1996),12,0.0,0.0,0.0,morning,25_34,Comedy
579,579,2,Four Rooms (1995),22,0.0,0.0,0.0,evening,under_18,Thriller
580,580,918,"City of Lost Children, The (1995)",9,1.0,0.2890648263178879,1.0,night,35_44,Adventure
581,581,1214,Barb Wire (1996),68,0.0,0.0,0.0,morning,under_18,Action
582,582,424,Bob Roberts (1992),19,0.0,0.0,0.0,night,35_44,Comedy
583,583,39,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",30,0.0,0.0,0.0,night,25_34,Comedy
584,584,69,Four Weddings and a Funeral (1994),6,1.0,0.3333333333333333,1.0,evening,55_plus,Comedy
585,585,357,Spawn (1997),18,0.0,0.0,0.0,morning,18_24,Action
586,586,1624,Nightwatch (1997),99,0.0,0.0,0.0,night,25_34,Horror
587,587,569,Wyatt Earp (1994),35,0.0,0.0,0.0,morning,18_24,Western
588,588,688,"Jackal, The (1997)",13,0.0,0.0,0.0,night,18_24,Action
589,589,1330,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)",77,0.0,0.0,0.0,afternoon,45_54,Documentary
590,590,855,Night on Earth (1991),17,0.0,0.0,0.0,night,55_plus,Comedy
591,591,344,Deconstructing Harry (1997),4,1.0,0.38685280723454163,1.0,night,18_24,Comedy
592,592,1015,Con Air (1997),30,0.0,0.0,0.0,evening,25_34,Action
593,593,198,"Bridge on the River Kwai, The (1957)",14,0.0,0.0,0.0,evening,45_54,Drama
594,594,546,"Young Poisoner's Handbook, The (1995)",16,0.0,0.0,0.0,morning,25_34,Crime
595,595,180,Return of the Jedi (1983),0,1.0,1.0,1.0,night,18_24,Action
596,596,824,"Arrival, The (1996)",12,0.0,0.0,0.0,morning,18_24,Action
597,597,21,Braveheart (1995),2,1.0,0.5,1.0,evening,35_44,Action
598,598,545,Broken Arrow (1996),15,0.0,0.0,0.0,morning,18_24,Action
599,599,449,Star Trek V: The Final Frontier (1989),23,0.0,0.0,0.0,night,25_34,Action
600,600,381,"Adventures of Priscilla, Queen of the Desert, The (1994)",9,1.0,0.2890648263178879,1.0,evening,18_24,Comedy
601,601,116,"Rock, The (1996)",3,1.0,0.43067655807339306,1.0,night,45_54,Action
602,602,215,When Harry Met Sally... (1989),2,1.0,0.5,1.0,afternoon,18_24,Comedy
603,603,446,Carrie (1976),16,0.0,0.0,0.0,afternoon,35_44,Horror
604,604,461,Like Water For Chocolate (Como agua para chocolate) (1992),9,1.0,0.2890648263178879,1.0,evening,25_34,Drama
605,605,325,G.I. Jane (1997),4,1.0,0.38685280723454163,1.0,evening,25_34,Action
606,606,29,Belle de jour (1967),24,0.0,0.0,0.0,night,45_54,Drama
607,607,75,Carlito's Way (1993),24,0.0,0.0,0.0,evening,18_24,Crime
608,608,407,"Close Shave, A (1995)",7,1.0,0.31546487678572877,1.0,night,under_18,Animation
609,609,672,Cape Fear (1962),26,0.0,0.0,0.0,evening,18_24,Film-Noir
610,610,885,"Life Less Ordinary, A (1997)",34,0.0,0.0,0.0,evening,45_54,Romance
611,611,603,It Happened One Night (1934),33,0.0,0.0,0.0,night,35_44,Comedy
612,612,278,Once Upon a Time... When We Were Colored (1995),41,0.0,0.0,0.0,night,35_44,Drama
613,613,716,"Juror, The (1996)",28,0.0,0.0,0.0,night,45_54,Drama
614,614,731,Dave (1993),10,0.0,0.0,0.0,evening,35_44,Comedy
